ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3327,0.32953372654194213,0.11142714261988802,0.02143624257832471,0.04918744697109809,0.39106459784168374,0.3754261691990278,0.033849432687651906,0.5192343452936966,0.059619404146497045,0.06559678184677262,0.03229819382917984,0.02444071645900817,0.0924701804955109,0.024389188304450377,0.0217669732309107,0.06637312158295959,4.7532899633590346e-05,0.17715976869201674,0.06295991901979359,0.005451887204064717,0.01625053783186385,0.35249269012736184,0.021582667812975208,0.015211325099582585
3330,0.13842517349524058,0.09262618905025798,0.040436200240772296,0.0315376171877343,0.3456213055944163,0.16370419432963965,0.04354811875620993,0.4907303367889439,0.08466845542229279,0.06639380732509409,0.04280521926801507,0.028023754190413707,0.08813883828747217,0.028383604462922117,0.03127492665587811,0.07671586909586532,4.7587586821034985e-05,0.17540595526016442,0.05385340193208903,0.04508491256037042,0.01560580017919693,0.22876176100360723,0.0264635256366448,0.1812010954862576
3331,0.13872457755246115,0.1525035721531843,0.03919648245758499,0.06281674479614949,0.3768206839566517,0.12411863236681883,0.03398973078664652,0.4772870110281675,0.06742848970519934,0.06963265244558944,0.030453071695856707,0.030264366876367278,0.1652651963163686,0.02441065289596627,0.02663102609190496,0.06811572930765009,7.368263921820642e-05,0.21352062354601906,0.13839369763864687,0.040256281625381245,0.01570905545693096,0.20158387737709824,0.05599402271814907,0.05495482872992031
3335,0.12234847822562545,0.1525090400383194,0.023945965972062465,0.03640028249800896,0.42532541724319545,0.13257459155761078,0.04102685220118452,0.505091988640931,0.10320104839715753,0.06256313541521946,0.011223287743773392,0.023488958447865912,0.11065331359228252,0.054946730184290214,0.031859091776674175,0.07099490803120416,4.984314506558866e-05,0.17946815021235094,0.058598258729184644,0.0055257547779322905,0.015619319623093495,0.24701582020462556,0.021582667812975208,0.015055173471284312
3342,0.13808747028569324,0.10392200270476559,0.019133432186443197,0.035080046046539595,0.37759884324683235,0.12872302162341862,0.03365705063042066,0.5564641043217383,0.06695129614815612,0.06722479748779636,0.018563757934429347,0.02334782549088713,0.10386667144423525,0.03410973406144929,0.03173535811815296,0.07754651372751402,2.104163015893331e-05,0.3359035844261568,0.07375640114879471,0.005435388596877976,0.015600301549541354,0.198653740616846,0.045517188802124124,0.07162875781951801
3343,0.1418508139981273,0.09153632379871678,0.019133432186443197,0.0315376171877343,0.3084492350195886,0.3626965376187558,0.033758985731177964,0.56368598676353,0.06036005581102797,0.0763243484597585,0.029749163484327452,0.02815885168737459,0.09191662188521627,0.024389188304450377,0.021865260502222494,0.15685953063394115,8.830263746907071e-06,0.266923210757226,0.05458556677842694,0.0061609402655168075,0.01909886314983353,0.4327336616890627,0.02149324015001813,0.015055173471284312
3345,0.13782642543103366,0.09893314991329664,0.024025636228791603,0.0315376171877343,0.4885810494805826,0.12400471704444323,0.033849432687651906,0.5889976034621557,0.06624309382318966,0.11247262333052822,0.023699827113753943,0.0252753885664271,0.09453410903813493,0.024389188304450377,0.03950442484530361,0.06684715210438162,2.1805494984736154e-06,0.3593883844971995,0.05385340193208903,0.005448255235229007,0.01570905545693096,0.2023131006586807,0.033457651263615544,0.015055173471284312
3348,0.13003792548298185,0.09545489623511916,0.03497439008807831,0.0776168584767045,0.3798943045493796,0.15330609464478162,0.4886582525870197,0.4749284998383044,0.05907656151155991,0.07008022778153464,0.010768398756259921,0.04700798373797139,0.10522458223385095,0.3790140773646036,0.06793201047523273,0.07525227588846724,7.938063681427671e-05,0.19993380406470102,0.06381389881033592,0.00803730145398103,0.030390966282408782,0.2234982048749324,0.027852614208455882,0.016823254720410658
3354,0.16958425635641622,0.10077814241233861,0.038737621446188995,0.03334838359725526,0.4133485284591554,0.12853768894498913,0.033654627492846714,0.5359926174750693,0.05951166011333332,0.07194934506749964,0.0106234880279891,0.023488958447865912,0.08172951112190305,0.024389188304450377,0.021776996680689997,0.11286520511555416,8.140520410899519e-05,0.18164651137639024,0.0546850795763561,0.0055257547779322905,0.027844981691692895,0.19507795616087184,0.034624915908494674,0.015055173471284312
3356,0.12385607738072325,0.10626534460304596,0.03562755508825449,0.043435535806472955,0.4067203079012752,0.1474074948953395,0.03385400281918934,0.5165330368110923,0.06412706184032917,0.08669192020389539,0.01161102750404837,0.046282019331684285,0.08309132601223106,0.024241769434812804,0.03232423444440116,0.07765363679136372,5.384259398280416e-05,0.2201342602165996,0.05603037070538943,0.00550058536844536,0.024980599768165013,0.2043214954832765,0.03026211795774203,0.01486076162478508
3361,0.12132940890151883,0.10280987925948755,0.019133432186443197,0.03189007140249825,0.462538811342921,0.13430067518317432,0.033443623981176854,0.5682946766791364,0.08530228492970839,0.07316172071344128,0.010858561925253578,0.02443491282412659,0.08455393918786448,0.0292880132230054,0.021865260502222494,0.08535900364050893,8.72582571990427e-06,0.28670948757253284,0.0584654405592405,0.006117278971322587,0.02261095656880113,0.20620680215181564,0.021582667812975208,0.015055173471284312
3363,0.22780271911774239,0.14201010512669962,0.019038855849828642,0.045749343522198595,0.34973462933594723,0.13711657787912232,0.033849432687651906,0.4347678454162833,0.06006543352966402,0.1472917950257956,0.03188835849340735,0.041403909157413835,0.08858767617138281,0.029276894015970233,0.02675423193764001,0.06607176834938841,0.0001296684385821455,0.16924461684711964,0.05858898386005072,0.0055257547779322905,0.01570905545693096,0.2056258555789306,0.04082380033641925,0.06911303545212669
3368,0.11955255730511313,0.09262618905025798,0.019133432186443197,0.036374648407054934,0.3512223415567776,0.17412858245650673,0.03328458355887014,0.5077185893182061,0.059413185400997215,0.06338590806903127,0.0159698360196036,0.025233541294162533,0.15225316879742976,0.03826764547111065,0.02322368439097178,0.11463442726016351,5.6807546897993275e-05,0.21506349173309533,0.06300574038409576,0.0055257547779322905,0.015454460672755634,0.2737628492869546,0.02190356116439519,0.015354916113563573
3373,0.14434257041909937,0.10173160386081859,0.025084731382320223,0.10130921790671196,0.3598290042325869,0.1294265934461615,0.1467114299673202,0.46448753583334823,0.0663811407189588,0.11143810776035779,0.010587633858491163,0.08968089335426276,0.08309132601223106,0.1017545229991181,0.13370879939351066,0.06700241327092331,8.81885681523414e-05,0.17928585043323636,0.05385340193208903,0.035309128879428824,0.07884934213217783,0.20214628059445097,0.168101296848004,0.016719558586505815
3374,0.12162093076722119,0.09631872688904712,0.01935262693553497,0.03619774896267362,0.4219374053344116,0.14129287457533127,0.045403483679133466,0.5753682623440537,0.0600688635646529,0.06840494529460614,0.010807928454212483,0.03325061545580557,0.0895107519215634,0.0484859599906769,0.021899554188550444,0.06607176834938841,8.159681866905289e-05,0.3320768461494503,0.05385340193208903,0.0055257547779322905,0.01570905545693096,0.20019478511890468,0.021582667812975208,0.019925062143135358
3376,0.14329610285744654,0.0911526060323269,0.024017487380003942,0.03225208426218706,0.45328945859620745,0.1734785925457959,0.0334056169049858,0.5374085670717944,0.05936950743148297,0.08022020683350702,0.02083889932481127,0.023354581031005895,0.08946763327818821,0.024280086672840397,0.025933740140235043,0.0707614235218022,3.416365910416933e-05,0.2869445736239188,0.05385340193208903,0.0055257547779322905,0.030373729164453245,0.2600377128916193,0.02156300039845861,0.015055173471284312
3380,0.12887636416534248,0.09229854048145769,0.029912210768879007,0.03106513665137981,0.41531477708945436,0.12164322705387899,0.06604442913795908,0.5606726786200604,0.06845390138653298,0.0668741466304525,0.015483324221181117,0.023503672873196865,0.08855942072023568,0.18020426656719157,0.16003697486488985,0.06571455558357353,4.545733982863398e-06,0.3410854655154243,0.07136692580209546,0.006093958875456923,0.09549226147681195,0.19968168614786017,0.021558434127602187,0.03290876035799424
3384,0.1585038310995556,0.09268216153305973,0.019133432186443197,0.03759016105712832,0.3652629972591469,0.12704301458794598,0.0431850301542097,0.5196812468076484,0.06615954193448295,0.07145014284070073,0.02162047431774289,0.06752763034960896,0.11312382237440678,0.042533759261474915,0.021643811856379327,0.06755510642333504,5.606415235742856e-05,0.18153813766279017,0.06142801333343962,0.015348170337175247,0.021050180874319774,0.2212425044962352,0.0312827332749039,0.024088644426555977
3385,0.13522733809172582,0.13386142313431815,0.02275585353163088,0.034734475307487675,0.4737468537045587,0.12218037230182917,0.033849432687651906,0.502943033651338,0.06946572796366433,0.06179314563774633,0.010710380011425697,0.023488958447865912,0.08758745428082854,0.024446976498927738,0.03634865593161426,0.07515370765895761,1.3077228713512564e-05,0.3866742149432272,0.06502919480886503,0.007947627201167973,0.10485021451822667,0.20436190140704039,0.030209321220490297,0.01982862448339089
3389,0.21701935972157557,0.13205919193862092,0.019133432186443197,0.0315376171877343,0.3788127146256472,0.12279428765028587,0.04797345490195573,0.4231537664288807,0.059890168805408865,0.06560960304608138,0.010779450907662646,0.023488958447865912,0.09298841405065544,0.028955330089015546,0.021865260502222494,0.08835995860678575,7.66117887160505e-05,0.1668328545854945,0.2085603553544958,0.005498847224597676,0.025953062229782844,0.23074993591031337,0.021386325254098115,0.015124304729526633
3390,0.15570884366525298,0.11504870272272201,0.023946702745436105,0.0383800579342518,0.3862792114261403,0.2664118963162948,0.03374681737614036,0.5020013856149541,0.09309543380310258,0.08598796117952848,0.011528590961538179,0.029237634470217738,0.08963692665215663,0.029096911640346144,0.021865260502222494,0.18293278441531283,6.169325325984893e-05,0.18353898757000864,0.18502586014198846,0.005453182370389467,0.015646974258665295,0.33410928638951504,0.1741493189680557,0.015055173471284312
3391,0.20813887597852795,0.09341183306594618,0.019133432186443197,0.0315376171877343,0.3590925135369051,0.224656514295779,0.033435555327898256,0.45873353932710137,0.059413185400997215,0.06256070711918757,0.01377325292445146,0.024357328182655298,0.08220421791120289,0.02681488569283406,0.021865260502222494,0.10520276134164601,0.0,0.19091807815478673,0.07708259123335695,0.005443132650280545,0.020285949345016326,0.3559259271829694,0.030971978320808752,0.01502640180566998
3394,0.1300069777929928,0.09175329001292931,0.019133432186443197,0.0316514734507994,0.49379765590926206,0.20397369945908825,0.03706756090621256,0.5169431637443362,0.06536826123966477,0.06294100552692788,0.01432909668974396,0.024596647071909797,0.13588943049367808,0.05363928106933922,0.02879769544776144,0.11175476970487312,4.023964803012248e-05,0.17920986724495275,0.0532690791315854,0.0055257547779322905,0.022318211175914936,0.27412395261604594,0.06757811847257698,0.014993889424591704
3402,0.24702590432590996,0.1271233112659562,0.01976996188511078,0.031231354379685505,0.3659139805639006,0.1332806292177342,0.03362468906993425,0.5270772380018857,0.10443499514319418,0.07442280562055989,0.010998136730499956,0.03952313906212097,0.09129405629639682,0.024389188304450377,0.052777628528207235,0.06644518945709536,7.266207774219547e-05,0.1884703934516171,0.058586571061809894,0.014856427378599135,0.02172704248109294,0.19694120570673707,0.18442066814659736,0.03981212205670712
3414,0.14431022414232728,0.09677321236194486,0.02403001057422592,0.03641866981931324,0.43634915033256966,0.12843822581556671,0.03828770798144693,0.47191187200751594,0.06769262548049407,0.06832986405742587,0.010650840253169638,0.05753299489113857,0.0897444972287251,0.03237723256948391,0.03211658693414331,0.06541908807302152,8.986886949640936e-05,0.17917695936386618,0.05363364436467467,0.005505558586356988,0.01633623747898608,0.2055735152321816,0.0388246062798971,0.08028591364883524
3415,0.12378472362130809,0.10570252718779212,0.02241914695756983,0.04428603978039102,0.410581653280433,0.12864459744226164,0.042933754914534855,0.5553171101051553,0.061935080043058394,0.06775323134569308,0.018624034933435875,0.028789125602363953,0.08506146283886715,0.26271777887256487,0.1081622378368351,0.08675350747059611,2.2869974295994252e-05,0.27937267534771526,0.05378699643983386,0.005553940360182549,0.01616700074376948,0.20084968933920463,0.021582667812975208,0.01617142418957719
3417,0.19025155497905102,0.14428527440380684,0.019463126582883832,0.0315376171877343,0.28602416212450743,0.30683417985717987,0.03340893040820788,0.4625527222855644,0.05957235486082776,0.10220486035479542,0.036497807168189185,0.023488958447865912,0.2713780882907458,0.024389188304450377,0.021849712685585464,0.20856343934455093,3.071333854264491e-05,0.20604491316719678,0.06964838996259945,0.005707976247307135,0.01570905545693096,0.4352530300988638,0.026201457771884377,0.015055173471284312
3419,0.31917178946372265,0.15499018556289346,0.025955115258790594,0.03177623784868255,0.41735451964114306,0.13444784550547598,0.037123875151267034,0.5505819019496015,0.0734334613205443,0.07055121147111092,0.01077614190606244,0.0498831353451004,0.08352925855907473,0.024310427980624428,0.027359311739774985,0.06644856450237654,1.2893254342352853e-05,0.24931571286717788,0.06795864134958424,0.0054534882901654215,0.03836563252847824,0.31133470337422897,0.05548597362040331,0.038555898387725
3420,0.12864461697584467,0.09341511964046757,0.019133432186443197,0.0315376171877343,0.3386577990191003,0.22593306886991227,0.05298132412554558,0.435929585240974,0.06885283611508401,0.06726459272851844,0.10491774287903835,0.04320641068619114,0.12575763672803525,0.024389188304450377,0.021865260502222494,0.10460166260273064,7.75069869760179e-05,0.16270064647657217,0.05920562322094283,0.07767657721027127,0.01570905545693096,0.2829957434581022,0.07932991210932959,0.019965248891899278
3426,0.1224296024478388,0.10736721924761392,0.019038855849828642,0.06223452605105326,0.34687935254459523,0.1962208109776622,0.06287936336095429,0.6031798618290187,0.06393184875475755,0.06868021577906214,0.010703240765520346,0.028700145428831595,0.11951086027582276,0.029169668800588452,0.029405680594986383,0.08127474519425534,7.204667944135413e-05,0.3094631792138431,0.05448854159178455,0.0055257547779322905,0.06008241034604934,0.3226864101602967,0.05630756601213225,0.026607090536742834
3427,0.22426532465349885,0.16699675402950023,0.050718344734188375,0.0315376171877343,0.3796131367812854,0.16925961046177881,0.038489102920580893,0.48258635336994565,0.12897273553868088,0.11104308101558688,0.015455577954088277,0.025288526813444793,0.1493844948414746,0.024389188304450377,0.02213504814701014,0.06708633400729076,1.5162877926826736e-05,0.20946963168595217,0.10813921070532227,0.02538689696478707,0.04038816629820264,0.2383156032007886,0.08801854812112939,0.0155008704533764
3430,0.14776457719573513,0.11055999513825339,0.026824706544734265,0.038042932328265805,0.3902174774330124,0.18104026933113476,0.07366921774996146,0.4588926028355008,0.08044744809007115,0.0651377605337155,0.03372546104528111,0.02841425719426153,0.10072763424079557,0.057267324211240186,0.021420884529762495,0.07397933674283451,0.0001301541960164652,0.17146521489730993,0.11103942655836356,0.0055257547779322905,0.04897798036388155,0.2522816951581145,0.022034243465122377,0.015055173471284312
3431,0.12783982627423846,0.10868139848098368,0.026309573513413394,0.03651165093531248,0.4124137884737511,0.17073827868561778,0.033849432687651906,0.5039407905755509,0.06512812232700647,0.06730255978487228,0.09152543024125985,0.028398924947028382,0.08932817625238146,0.02441065289596627,0.04113920346577056,0.10137292459875112,4.4245131043516974e-05,0.17933154548755262,0.058985976177557464,0.005731141483847438,0.02718672299590087,0.26585840630172103,0.02727021868190712,0.04439226647918725
3432,0.20585231046637772,0.14946665203287152,0.09574156244980786,0.04748132399957283,0.4130893710056606,0.1998995979312093,0.033849432687651906,0.492787164211612,0.15957618959195202,0.07135382101082051,0.010743686509164053,0.04419291639814899,0.08419025416125367,0.028777596259807584,0.02305875520997975,0.06622347285397166,4.509391205801459e-05,0.1834910513037452,0.05394854575543742,0.016033572857777855,0.01659455900356784,0.24701555678031792,0.023956338912575394,0.22841955220514243
3436,0.1265988591283236,0.1518523844071736,0.028725308231199544,0.04527799155000101,0.35533740550233506,0.12235911798124524,0.05741155860558274,0.3635649669167213,0.06300478892633932,0.13211868956057132,0.010810914455048132,0.038623785097391436,0.23441526432518445,0.024359737949022887,0.0455338413669001,0.10417776374306321,5.584005510281685e-05,0.19691738312020768,0.09630491668760241,0.005556018274066291,0.017090595407813,0.2666538130564261,0.021582667812975208,0.01718063006495037
3440,0.13738832212191118,0.11642871885804458,0.028941727513928383,0.03317431026488142,0.45788972318839066,0.14056843451458031,0.10741958402260474,0.5540072358139385,0.09092513884921746,0.08649287121584104,0.012696250545495256,0.026567276870617218,0.08283095681948652,0.029808538265974488,0.026632412346959643,0.07433377996638603,1.5187464699496184e-05,0.35630232369438386,0.05409748456610797,0.005424079182850349,0.021128593724948443,0.2196969073808042,0.03967870315405379,0.015055173471284312
3444,0.18655760970935525,0.11294934863497104,0.01911527341712809,0.031398162790340155,0.38927822759794156,0.15220345953834163,0.03405964643836845,0.609447860378487,0.05863736206465814,0.06743994625336593,0.01046550921826986,0.03325061545580557,0.08765619960724946,0.024548143196802097,0.022267205079133632,0.0691302806894899,8.463634036604823e-05,0.5094640250071347,0.0551228754469073,0.0055257547779322905,0.017181573178004794,0.1794361503285186,0.02134273433228457,0.015055173471284312
3446,0.1538244545570465,0.1871927241767602,0.035573376522264534,0.03227920734238323,0.29569970071056756,0.21282795729839227,0.04680291816146064,0.4579503576537837,0.06237984301973634,0.07628541592501134,0.017168351661333275,0.041072313942279844,0.1115693697353112,0.077640438470451,0.03067798798659021,0.10803405358772583,7.55483105159616e-05,0.20072930967792352,0.3687968935559497,0.005494620091585427,0.015459281826507179,0.3126745695615128,0.034538969224377596,0.020167195481877474
3451,0.1982418607522108,0.1207313364454084,0.03078672690786629,0.031408578374484956,0.35278845472852427,0.45233005634262796,0.0375118979389141,0.4891413037354482,0.07267023077027016,0.08926023740043393,0.01197606926655887,0.031107987496523274,0.08304217069716514,0.02438098057170375,0.031421413336916816,0.13121280303502997,6.400973656102505e-05,0.17063468598901108,0.060393902900805714,0.005898829301925134,0.015772233895849044,0.385720803191019,0.05974809169325428,0.014903838822799765
3452,0.11716318805292048,0.09217372360124697,0.020954823429388113,0.032643602987558584,0.5156955723801494,0.12563531369884992,0.033849432687651906,0.4652054374036343,0.06829590675085898,0.06330915935460911,0.011774301827462988,0.030261294416622397,0.15685513696461617,0.029253739388041718,0.022822704337065493,0.07875506620511498,4.017628760493332e-05,0.22579771964440354,0.05399050326568843,0.016415749947455326,0.015619319623093495,0.21549386121734534,0.021582667812975208,0.01996575039436124
3453,0.12638862893884922,0.09214501784526165,0.01905647913754392,0.10042574020208354,0.3471950441657803,0.12468417304127255,0.31482698783443447,0.4599008739913881,0.06283409148837818,0.07152025873001824,0.011170729686426238,0.10357215913049542,0.08564509834862692,0.03990046108334225,0.021763638458055987,0.06573420221182227,0.00013693271412654754,0.16556184728029816,0.05770131710253926,0.005546779287469511,0.01570905545693096,0.21074538517895436,0.04800559736554606,0.015055173471284312
3456,0.14884981597326002,0.09268367081134085,0.019133432186443197,0.045980741553414264,0.3659456410979022,0.1360209252492822,0.08553527148103043,0.41862347791645615,0.07681414167426931,0.06256070711918757,0.04029421974998706,0.028372634291216038,0.13893030500960385,0.02594858441092635,0.08831657669040488,0.06760469714305495,0.00010718913629685739,0.1724555649026199,0.05385340193208903,0.13226645701523576,0.01676011705324288,0.21241302875134538,0.026453680022506535,0.01866125636825656
3462,0.29152127984441895,0.26730916960732604,0.03655904763470293,0.03602090083518879,0.353657509092608,0.1488724678594403,0.03403302151867807,0.4161075408691087,0.0835037420690876,0.10796784854600537,0.015515605046254252,0.035332283857934174,0.09665973168050752,0.024452355765243534,0.026751250840386737,0.0658079151536036,6.36197684613184e-05,0.18566435859957944,0.2566664559813987,0.0055257547779322905,0.02207515555778896,0.21141734249292238,0.12662426092604362,0.06790479038242961
3466,0.18740129557838567,0.1506362325157914,0.024639039732492568,0.04099893404768506,0.4021677076139222,0.1256553477941356,0.04469293242910667,0.47669718442052533,0.06729566788373892,0.12802592263033424,0.010764833851298465,0.03739756722540974,0.1827216384586046,0.09967104550656672,0.038286194800684376,0.06925055055128554,8.745832703013437e-05,0.18958472001554585,0.05849913357192405,0.005498014200163015,0.019262321916195483,0.21655744235626043,0.02401469768430269,0.015648412835667307
3471,0.13098286649998425,0.10977647837806165,0.019133432186443197,0.05564072673044338,0.3717349604963963,0.12418829686657147,0.3682808887995011,0.44002175172101765,0.061319793072610665,0.11549288186963894,0.01586764646655945,0.028675531065504068,0.21964836062116003,0.06797967900647697,0.022339486134504392,0.06971189888556528,3.2908166856791476e-05,0.20819553488205572,0.055883998570751006,0.0055257547779322905,0.015772233895849044,0.25884069940626325,0.021582667812975208,0.014982159452592722
3472,0.1649977883841582,0.09387746416827487,0.019133432186443197,0.0315376171877343,0.2822924878594622,0.30060191073087694,0.0334056169049858,0.543890895120271,0.0600078709370784,0.06670906926141883,0.04405985432471488,0.023488958447865912,0.10550375914181373,0.024389188304450377,0.02185701988466341,0.18930098510700155,1.0452838088425611e-05,0.3716229289851149,0.05482303510049188,0.005492038494216007,0.015685462082039397,0.445914220328165,0.021582667812975208,0.015055173471284312
3476,0.12854010026221815,0.16066366862691012,0.019278238861328723,0.03919546764601335,0.37147087620916186,0.131458461832437,0.09908858208873994,0.5146473099320952,0.0635721384224801,0.07796600632769611,0.01633648332512742,0.024639800552103776,0.09390549714093012,0.030493138158995042,0.021415468635283447,0.07589785478564194,0.030057279738660868,0.2129974626011093,0.13432171721809863,0.0055850750465294115,0.015180791197985115,0.21963159545810634,0.021537846406588335,0.029972017192276764
3483,0.13927024286688836,0.13036567201402863,0.039288277423898024,0.0315376171877343,0.38403126170617286,0.12848020766625937,0.035020768214599,0.4673341342407506,0.060308390065559714,0.06351938388389267,0.010717906067871161,0.023159121743771948,0.16704263249264517,0.024135923727775146,0.021753122001337187,0.08669357432749696,7.979291046451254e-05,0.19330364689037252,0.0657364007289735,0.015442123699564894,0.027848768442274276,0.23381802442684718,0.05132011612194508,0.0248928795225883
3486,0.12436391158494926,0.09484820413292243,0.02143624257832471,0.041263457709801256,0.3477224737940173,0.29350680045542477,0.03362800257315633,0.4849319960183408,0.07119463726844377,0.06216472696234005,0.024254115838406757,0.028953837033312998,0.09306164913464363,0.024389188304450377,0.022606324993286984,0.11155484438730799,6.989338145497402e-05,0.1701716121890643,0.0675660289731684,0.04024792569746968,0.015651021774636925,0.27306248116350057,0.027452810631153776,0.01508121804838727
3489,0.1946452611281823,0.179042577266446,0.021237571643827283,0.04120759419577471,0.34304816761989554,0.1321997339527292,0.033849432687651906,0.5352659260721314,0.08138054345856499,0.12583885735916073,0.021538609043764687,0.038922130880087495,0.08309132601223106,0.02480792827234765,0.032517130756897536,0.07799742539092255,6.694463076158592e-05,0.2777256621848294,0.06948864151960214,0.038912157842427984,0.02565528821302561,0.27209099221647715,0.027358083648255194,0.016627280483956976
3490,0.130040190282513,0.11127185646689815,0.02165514676058827,0.08456868724440128,0.3595319812672816,0.12234794433031947,0.04817407405684961,0.4941909939612526,0.19146024529719644,0.06220485368360676,0.015874922267438252,0.02323628450103744,0.10734021146987476,0.03057456759363643,0.026745206718127208,0.09718108483444912,8.916216446485092e-05,0.17069616995911702,0.05850802991709002,0.007165663034813029,0.015625966502874268,0.23132493522489633,0.0457381136879523,0.015055173471284312
3492,0.19786395038852053,0.10797356860839459,0.01936434327598583,0.04906891126990363,0.5079843407313951,0.12705886316247414,0.04350651804009744,0.46739689661877576,0.05891564508755796,0.06357215097336127,0.010659078970990825,0.023697962083775236,0.08416047134904395,0.03276259529030504,0.021657250276665988,0.06559070059197107,0.005130091837574952,0.17222211235931909,0.05832835782229762,0.0055257547779322905,0.01587661753311764,0.29749135879981375,0.028551902522427963,0.01805058038768863
3493,0.15299799387993385,0.10222409104258093,0.019202046527921107,0.044553194618080744,0.36688868791526974,0.13493370124484913,0.24486053380421746,0.47466948129271314,0.059413185400997215,0.06683664793074427,0.010763182425160256,0.025774981751073324,0.0800407995402959,0.3061971060471152,0.03842855957176563,0.06813572552487751,8.80441758750803e-05,0.18479814818540363,0.14632081235499544,0.006139093810598139,0.017534334323514873,0.19491393549606464,0.08656595863864264,0.035135649695519015
3496,0.15222071781830274,0.09209758062077837,0.019133432186443197,0.03137227732245567,0.35004313634284806,0.273981393514771,0.03321081171018061,0.5799030924401495,0.059413185400997215,0.06256070711918757,0.01521748963057225,0.023488958447865912,0.08556215184473048,0.024389188304450377,0.021865260502222494,0.08430885948067524,1.3000828686098875e-05,0.21420012377253012,0.06304572754288046,0.005667633859969493,0.01570905545693096,0.30531887064940444,0.02130151912369485,0.015055173471284312
3500,0.13566128870692287,0.11203699436425144,0.01904128398141344,0.0315958837902299,0.4655659973939922,0.12311350815036358,0.034170297426710364,0.4950549171718199,0.0682391149444187,0.07187337123658387,0.011396171196939385,0.03172520663318478,0.08760883469974773,0.024389188304450377,0.031676515699948775,0.06607176834938841,7.575722977291078e-05,0.24323424310497763,0.06075423242545688,0.005496698005469171,0.021144974433766527,0.2050980224116975,0.021776145502996083,0.024976399117753418
3506,0.16840445676271043,0.09767481021341869,0.049763768787610435,0.05084801411293314,0.42546722191750513,0.17680207761750938,0.033849432687651906,0.5013099056664934,0.07767817399718305,0.07188176652622377,0.01327426872349033,0.023488958447865912,0.09559135386499662,0.03014714176063473,0.0466514026206496,0.07951273605597688,8.309396796115625e-05,0.2200835088111562,0.05353117095061486,0.005808630560592388,0.022238527842890123,0.20420722666411373,0.021479554185801733,0.018350650496405597
3507,0.2496524987780213,0.1298743710360651,0.03885347866281152,0.03300128550221487,0.3319404166038849,0.1273067039919028,0.03425067745108679,0.4154949214090056,0.0682021281490324,0.1145164558140866,0.010807928454212483,0.0387515574407303,0.3838688789818338,0.024746133261116438,0.021865260502222494,0.10808821614040624,7.350429215118355e-05,0.1680462206137635,0.17997974541580727,0.005506678089645377,0.018837429686693212,0.21804478640841649,0.033195237625789,0.015055173471284312
3510,0.1758954289307235,0.10019694641582845,0.02404953633301987,0.03703663296342252,0.2974733673673386,0.28968500334810415,0.2872736751158763,0.46286711025589644,0.0591355771032547,0.06719575996169963,0.033500702558772175,0.026522933044960104,0.11926852761598676,0.026318467209949983,0.021757402258771028,0.2158369320009671,5.26613044090485e-05,0.16911669066224344,0.10177056009619198,0.005626347598732365,0.015640762774004134,0.4180657225736672,0.08517995165547715,0.04705991790027428
3511,0.12101815098100147,0.09491158794969175,0.019133432186443197,0.06991589022345363,0.47497886106141984,0.12600090636215425,0.09192148772752154,0.48576736971583623,0.059413185400997215,0.06254055348076702,0.010807928454212483,0.024943792579803538,0.0872197256184831,0.0618863510276831,0.021865260502222494,0.06574522924789092,0.020078063422735225,0.17742518522907091,0.053586957302613605,0.010922812898618824,0.030302817233670107,0.20289120532414756,0.021582667812975208,0.015055173471284312
3512,0.12326250259426297,0.09262618905025798,0.019038855849828642,0.03524198015548201,0.37929819723560504,0.12290147092242172,0.11105997970493235,0.46821177911491907,0.059413185400997215,0.06726350862588575,0.010807928454212483,0.03813217091182947,0.08309132601223106,0.07339950429241568,0.02198080045191445,0.06607176834938841,0.0001451361019378219,0.174170305688662,0.05385340193208903,0.010442242232722694,0.06666739182716562,0.2015617937888352,0.021582667812975208,0.015055173471284312
3516,0.14452156143700587,0.10017925128337883,0.026093146613312555,0.057796250391051414,0.38970225513378415,0.13618020494077793,0.03388427195530278,0.4455781615185724,0.07420646458266617,0.10008603852436422,0.01180538631387017,0.023491894904787855,0.2672956494345581,0.039602468910245006,0.03133803872715313,0.09410210802504959,7.942274830723524e-05,0.19395522935744647,0.09807758667507396,0.005922165670543,0.017228655361115165,0.23548409594703423,0.02145103716464515,0.06459088110275513
3517,0.12332122369513827,0.09262618905025798,0.019133432186443197,0.03123875720378968,0.49924518463554746,0.1644317530792399,0.033849432687651906,0.532187802981163,0.0595796342142139,0.0718364939484275,0.012799039795987422,0.0282969074854063,0.10252987168694899,0.024389188304450377,0.024709210264121345,0.10106908246388105,0.00012700266816037927,0.2903473849899045,0.05826369741712349,0.015463651279952037,0.0208552271719736,0.3333977291307129,0.021866694870093357,0.020200441829064542
